dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1017962,-2.49,-2.4496501338642007,0.23228202368756903,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1019269,-4.72,-4.729793525351246,0.24648796696630673,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1034539,-3.04,-3.1584172707804057,0.24349132616194477,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1036761,-4.59,-4.627954922184992,0.24900552773712611,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1046331,-3.82,-3.8109399060366074,0.2488887902644745,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1075836,-2.93,-2.9146986628996254,0.2475332284715361,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1079207,-0.98,-0.982508784991079,0.24870288883238056,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1107178,-0.74,-0.7401024954023598,0.2502785181282696,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1139153,2.89,2.87938506004294,0.24379690839117926,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1144156,-1.59,-1.5880809496765642,0.24726818064362915,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1160109,-3.75,-3.7224587747762308,0.24694870630853002,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1178614,-4.55,-4.586167506572165,0.2485588124161612,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1189457,-2.73,-2.7392750112773085,0.24983153402551775,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1199854,-0.53,-0.5287363400785967,0.24951316154134887,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1231151,-0.25,-0.24890302979808165,0.2497274035644654,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1235151,-2.82,-2.7911790017346805,0.24834456898031915,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1244778,-5.48,-5.442230579815733,0.23844470449172336,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1261349,2.51,2.48900188069744,0.24956609091769136,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1278715,-0.64,-0.6430727673611534,0.25056518997330995,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_129464,-0.83,-0.8016833633970717,0.24590516526022113,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1323538,-7.5,-7.468170624467392,0.2498525384531778,18
