dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1017962,-2.49,-2.406564391537279,0.6052842237014998,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1019269,-4.72,-4.573979890990737,0.6107746542019616,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1046331,-3.82,-3.7091194196128283,0.7277265089221746,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1075836,-2.93,-2.891147671711376,0.6099583765742835,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1079207,-0.98,-1.3257284907544462,0.6330858067559825,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1107178,-0.74,-0.6377891694291774,0.6072547176570737,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1139153,2.89,2.7509353670175947,0.6137472635355313,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1144156,-1.59,-2.1125920694513867,0.6219042917486294,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1160109,-3.75,-3.9020133137253206,0.7402463209243042,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1178614,-4.55,-5.892466619271693,0.6248717317227781,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1199854,-0.53,-0.8104701679355654,0.6125241407508989,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1231151,-0.25,0.3951447960538746,0.5936074377804935,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1235151,-2.82,-2.6631411016936135,0.6958744949839591,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1244778,-5.48,-5.212094147709737,0.6798561841014352,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1261349,2.51,1.8120284958977633,0.598095643133071,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1278715,-0.64,-0.37641106973216215,0.7191265491931584,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_129464,-0.83,-1.2627822465973622,0.6715738946938066,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1323538,-7.5,-7.423520693651191,0.8033418809535222,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1328465,-1.99,-0.4283662321630298,0.5989089553510724,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1328936,-6.88,-6.976568426130377,0.8127153993540874,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1352110,-3.64,-4.088844475163134,0.7077475859158979,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1363784,-4.84,-4.576097877881824,0.6228351661095063,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1396156,-5.22,-5.218868190921612,0.8160669223289032,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1417007,-9.01,-8.914927868248713,0.815308220626629,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1424265,-0.83,-0.8796151713282172,0.604687476710986,12
