dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1017962,-2.49,-2.4465700719710815,0.6636003980648573,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1019269,-4.72,-4.557194194618952,0.6678503182058759,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1046331,-3.82,-3.6525699865531966,0.7904488131421267,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1075836,-2.93,-2.923007512225843,0.6686335847481252,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1079207,-0.98,-1.3215866705502306,0.6875412603583051,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1107178,-0.74,-0.31360097985682167,0.6590896558440308,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1139153,2.89,2.7451626829239717,0.6644549448344687,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1144156,-1.59,-2.2376826372614067,0.6773553722050467,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1160109,-3.75,-3.9460284916098773,0.7921262760254576,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1178614,-4.55,-5.909811917135105,0.6816507570485645,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1199854,-0.53,-0.723411966742678,0.6708455352740194,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1231151,-0.25,0.36376408464402066,0.6510788392812336,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1235151,-2.82,-2.6518431657550696,0.7501724789284879,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1244778,-5.48,-5.174498717776257,0.7353653282967351,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1261349,2.51,1.7028884093067815,0.6570540459666713,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1278715,-0.64,-0.5687110481630588,0.7750270405614966,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_129464,-0.83,-1.2686597319830557,0.7216871632791348,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1323538,-7.5,-7.4509649023315205,0.8744120036619039,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1328465,-1.99,-0.35836338223902053,0.6578274579110164,12
